34 90 38.2692465558648
34 91 48.1180579168722
34 92 20.9015288157389
34 93 0.234124413691461
34 94 40.5770885990933
34 95 1.63376829586923
34 96 45.1798958005384
34 97 30.4146606707945
34 98 61.2852212274447
34 99 13.5478691197932
35 0 25.0305715715513
35 1 20.0498767429963
35 2 20.5371521878988
35 3 1.99100056197494
35 4 49.869539309293
35 5 17.6889502909034
35 6 9.22000228893012
35 7 24.7385937953368
35 8 6.24008071608841
35 9 8.06465346831828
35 10 14.5395349478349
35 11 48.7827091710642
35 12 32.3061401955783
35 13 71.9677079003304
35 14 9.92981935851276
35 15 9.05747192446142
35 16 44.9614128563553
35 17 10.6675442308187
35 18 37.7677045296878
35 19 20.6687631551176
35 20 38.2263803388923
35 21 66.2475293269381
35 22 11.4947909489274
35 23 49.9589772662148
35 24 15.1783511042595
35 25 72.9177926434204
35 26 0.459238584153354
35 27 15.0032021105289
35 28 24.1590105462819
35 29 16.4981308858842
35 30 34.0324898716062
35 31 8.13501863740385
35 32 62.8002107841894
35 33 26.9577368861064
35 34 44.3518598331138
35 35 0
35 36 8.4043646696955
35 37 6.61156824789941
35 38 22.4544248310849
35 39 38.3183886297047
35 40 53.0099641298875
35 41 49.4721619412303
35 42 39.9280370213091
35 43 9.04502458870411
35 44 9.34967841021717
35 45 50.0073614297435
35 46 9.38084681984037
35 47 11.4046958275139
35 48 34.0086018666625
35 49 2.20760887023062
35 50 65.3843715321273
35 51 46.8318424886093
35 52 57.0429653627798
35 53 51.7335595097393
35 54 27.597617264837
35 55 38.6571540031582
35 56 15.1861050631851
35 57 10.5305785313249
35 58 65.4523039702326
35 59 2.09094060119241
35 60 8.1172883277759
35 61 10.4256968013942
35 62 46.53304759413
35 63 0.857676193118095
35 64 15.4992529656738
35 65 22.7283708751202
35 66 19.242125400342
35 67 1.04579876642674
35 68 29.9192500300705
35 69 6.15897935349494
35 70 25.7833104813471
35 71 7.45814153924584
35 72 65.3070122469217
35 73 52.9610435245559
35 74 70.4302760073915
35 75 38.7381462845951
35 76 1.28797926008701
35 77 50.701991491951
35 78 8.76969643868506
35 79 20.1484853867441
35 80 11.9834513403475
35 81 1.5870546689257
35 82 41.0599014721811
35 83 39.054463733919
35 84 13.4678952163085
35 85 20.1720902929083
35 86 3.87803146149963
35 87 61.0677930992097
35 88 51.1856927769259
35 89 73.5580887878314
35 90 6.08261327724904
35 91 3.76619808375835
35 92 23.450331017375
35 93 44.5859842468053
35 94 3.77477123402059
35 95 42.7180915372446
35 96 0.828035967424512
35 97 13.9371991623193
35 98 16.9333613943309
35 99 57.899728952907
36 0 33.4349362412468
36 1 11.6455120733008
36 2 28.9415168575943
36 3 10.3953652316704
36 4 58.2739039789885
36 5 26.0933149605989
36 6 0.815637619234622
36 7 33.1429584650323
36 8 2.16428395360708
36 9 0.339711201377213
36 10 6.13517027813941
36 11 57.1870738407597
36 12 40.7105048652738
36 13 80.3720725700259
36 14 1.52545468881726
36 15 0.653107254765928
36 16 53.3657775260508
36 17 19.0719089005142
36 18 46.1720691993833
36 19 12.2643984854221
36 20 46.6307450085878
36 21 74.6518939966336
36 22 19.8991556186229
36 23 58.3633419359103
36 24 6.77398643456399
36 25 81.3221573131159
36 26 8.86360325384885
36 27 23.4075667802244
36 28 32.5633752159774
36 29 8.09376621618867
36 30 42.4368545413017
36 31 0.269346032291651
36 32 71.2045754538849
36 33 35.3621015558019
36 34 52.7562245028093
36 35 8.4043646696955
36 36 0
36 37 1.79279642179608
36 38 30.8587895007804
36 39 46.7227532994002
36 40 61.414328799583
36 41 57.8765266109258
36 42 48.3324016910046
36 43 0.640659919008613
36 44 17.7540430799127
36 45 58.411726099439
36 46 0.976482150144875
36 47 3.00033115781844
36 48 42.412966536358
36 49 6.19675579946488
36 50 73.7887362018228
36 51 55.2362071583048
36 52 65.4473300324753
36 53 60.1379241794348
36 54 36.0019819345325
36 55 47.0615186728537
36 56 6.7817403934896
36 57 18.9349432010204
36 58 73.8566686399281
36 59 10.4953052708879
36 60 0.287076341919601
36 61 18.8300614710897
36 62 54.9374122638255
36 63 7.5466884765774
36 64 7.09488829597831
36 65 31.1327355448157
36 66 27.6464900700375
36 67 9.45016343612224
36 68 38.323614699766
36 69 14.5633440231904
36 70 34.1876751510426
36 71 15.8625062089413
36 72 73.7113769166172
36 73 61.3654081942514
36 74 78.834640677087
36 75 47.1425109542906
36 76 7.11638540960848
36 77 59.1063561616465
36 78 17.1740611083806
36 79 28.5528500564396
36 80 20.387816010043
36 81 9.9914193386212
36 82 49.4642661418766
36 83 47.4588284036145
36 84 5.06353054661304
36 85 11.7677256232128
36 86 4.52633320819587
36 87 69.4721577689052
36 88 59.5900574466214
36 89 81.9624534575269
36 90 14.4869779469445
36 91 4.63816658593714
36 92 31.8546956870705
36 93 52.9903489165008
36 94 12.1791359037161
36 95 51.1224562069401
36 96 7.57632870227098
36 97 22.3415638320148
36 98 8.52899672463536
36 99 66.3040936226025
37 0 31.6421398194507
37 1 13.4383084950969
37 2 27.1487204357982
37 3 8.60256880987436
37 4 56.4811075571924
37 5 24.3005185388029
37 6 2.6084340410307
37 7 31.3501620432362
37 8 0.371487531810999
37 9 1.45308522041887
37 10 7.9279666999355
37 11 55.3942774189636
37 12 38.9177084434777
37 13 78.5792761482298
37 14 3.31825111061335
37 15 2.44590367656201
37 16 51.5729811042547
37 17 17.2791124787182
37 18 44.3792727775872
37 19 14.0571949072182
37 20 44.8379485867918
37 21 72.8590975748375
37 22 18.1063591968268
37 23 56.5705455141142
37 24 8.56678285636008
37 25 79.5293608913198
37 26 7.07080683205277
37 27 21.6147703584284
37 28 30.7705787941813
37 29 9.88656263798475
37 30 40.6440581195056
37 31 1.52345038950443
37 32 69.4117790320888
37 33 33.5693051340058
37 34 50.9634280810133
37 35 6.61156824789941
37 36 1.79279642179608
37 37 0
37 38 29.0659930789843
37 39 44.9299568776041
37 40 59.6215323777869
37 41 56.0837301891297
37 42 46.5396052692086
37 43 2.4334563408047
37 44 15.9612466581166
37 45 56.6189296776429
37 46 2.76927857194096
37 47 4.79312757961452
37 48 40.6201701145619
37 49 4.4039593776688
37 50 71.9959397800267
37 51 53.4434107365087
37 52 63.6545336106792
37 53 58.3451277576387
37 54 34.2091855127364
37 55 45.2687222510576
37 56 8.57453681528568
37 57 17.1421467792243
37 58 72.063872218132
37 59 8.70250884909183
37 60 1.50572007987648
37 61 17.0372650492936
37 62 53.1446158420295
37 63 5.75389205478132
37 64 8.88768471777439
37 65 29.3399391230196
37 66 25.8536936482415
37 67 7.65736701432616
37 68 36.53081827797
37 69 12.7705476013944
37 70 32.3948787292466
37 71 14.0697097871453
37 72 71.9185804948211
37 73 59.5726117724553
37 74 77.0418442552909
37 75 45.3497145324945
37 76 5.3235889878124
37 77 57.3135597398505
37 78 15.3812646865845
37 79 26.7600536346436
37 80 18.5950195882469
37 81 8.19862291682512
37 82 47.6714697200805
37 83 45.6660319818184
37 84 6.85632696840912
37 85 13.5605220450088
37 86 2.73353678639978
37 87 67.6793613471091
37 88 57.7972610248253
37 89 80.1696570357308
37 90 12.6941815251485
37 91 2.84537016414106
37 92 30.0618992652744
37 93 51.1975524947047
37 94 10.38633948192
37 95 49.329659785144
37 96 5.7835322804749
37 97 20.5487674102187
37 98 10.3217931464314
37 99 64.5112972008064
38 0 2.57614674046636
38 1 42.5043015740812
38 2 1.91727264318615
38 3 20.46342426911
38 4 27.4151144782081
38 5 4.76547454018146
38 6 31.674427120015
38 7 2.28416896425188
38 8 28.6945055471733
38 9 30.5190782994032
38 10 36.9939597789198
38 11 26.3282843399793
38 12 9.85171536449343
38 13 49.5132830692455
38 14 32.3842441895977
38 15 31.5118967555463
38 16 22.5069880252704
38 17 11.7868806002662
38 18 15.3132796986029
38 19 43.1231879862025
38 20 15.7719555078074
38 21 43.7931044958532
38 22 10.9596338821575
38 23 27.5045524351299
38 24 37.6327759353444
38 25 50.4633678123355
38 26 21.9951862469316
38 27 7.45122272055596
38 28 1.70458571519703
38 29 38.9525557169691
38 30 11.5780650405213
38 31 30.5894434684888
38 32 40.3457859531045
38 33 4.50331205502152
38 34 21.8974350020289
38 35 22.4544248310849
38 36 30.8587895007804
38 37 29.0659930789843
38 38 0
38 39 15.8639637986198
38 40 30.5555392988026
38 41 27.0177371101454
38 42 17.4736121902242
38 43 31.499449419789
38 44 13.1047464208677
38 45 27.5529365986586
38 46 31.8352716509253
38 47 33.8591206585988
38 48 11.5541770355776
38 49 24.6620337013155
38 50 42.9299467010424
38 51 24.3774176575243
38 52 34.5885405316949
38 53 29.2791346786544
38 54 5.14319243375212
38 55 16.2027291720733
38 56 37.64052989427
38 57 11.92384629976
38 58 42.9978791391477
38 59 20.3634842298925
38 60 30.5717131588608
38 61 12.0287280296907
38 62 24.0786227630451
38 63 23.312101024203
38 64 37.9536777967587
38 65 0.273946044035256
38 66 3.21229943074286
38 67 21.4086260646582
38 68 7.46482519898564
38 69 16.29544547759
38 70 3.32888565026224
38 71 14.9962832918391
38 72 42.8525874158368
38 73 30.506618693471
38 74 47.9758511763066
38 75 16.2837214535102
38 76 23.7424040911719
38 77 28.2475666608661
38 78 13.6847283923998
38 79 2.30593944434077
38 80 10.4709734907374
38 81 20.8673701621592
38 82 18.6054766410962
38 83 16.6000389028341
38 84 35.9223200473934
38 85 42.6265151239932
38 86 26.3324562925845
38 87 38.6133682681248
38 88 28.731267945841
38 89 51.1036639567465
38 90 16.3718115538359
38 91 26.2206229148433
38 92 0.995906186290085
38 93 22.1315594157204
38 94 18.6796535970643
38 95 20.2636667061597
38 96 23.2824607985094
38 97 8.5172256687656
38 98 39.3877862254158
38 99 35.4453041218221
39 0 13.2878170581535
39 1 58.368265372701
39 2 17.781236441806
39 3 36.3273880677298
39 4 11.5511506795883
39 5 20.6294383388013
39 6 47.5383909186348
39 7 13.5797948343679
39 8 44.5584693457931
39 9 46.383042098023
39 10 52.8579235775396
39 11 10.4643205413595
39 12 6.01224843412638
39 13 33.6493192706257
39 14 48.2482079882175
39 15 47.3758605541661
39 16 6.6430242266506
39 17 27.650844398886
39 18 0.550684100016952
39 19 58.9871517848223
39 20 0.0920082908123732
39 21 27.9291406972334
39 22 26.8235976807773
39 23 11.6405886365101
39 24 53.4967397339642
39 25 34.5994040137157
39 26 37.8591500455514
39 27 23.3151865191758
39 28 14.1593780834228
39 29 54.8165195155889
39 30 4.28589875809848
39 31 46.4534072671086
39 32 24.4818221544847
39 33 11.3606517435983
39 34 6.03347120340914
39 35 38.3183886297047
39 36 46.7227532994002
39 37 44.9299568776041
39 38 15.8639637986198
39 39 0
39 40 14.6915755001828
39 41 11.1537733115256
39 42 1.60964839160442
39 43 47.3634132184088
39 44 28.9687102194875
39 45 11.6889728000388
39 46 47.6992354495451
39 47 49.7230844572186
39 48 4.30978676304221
39 49 40.5259974999353
39 50 27.0659829024225
39 51 8.51345385890454
39 52 18.7245767330751
39 53 13.4151708800346
39 54 10.7207713648677
39 55 0.338765373453498
39 56 53.5044936928898
39 57 27.7878100983799
39 58 27.1339153405279
39 59 36.2274480285123
39 60 46.4356769574806
39 61 27.8926918283105
39 62 8.21465896442533
39 63 39.1760648228228
39 64 53.8176415953785
39 65 15.5900177545846
39 66 19.0762632293627
39 67 37.272589863278
39 68 8.39913859963417
39 69 32.1594092762098
39 70 12.5350781483576
39 71 30.8602470904589
39 72 26.9886236172169
39 73 14.6426548948511
39 74 32.1118873776868
39 75 0.419757654890418
39 76 39.6063678897917
39 77 12.3836028622463
39 78 29.5486921910197
39 79 18.1699032429606
39 80 26.3349372893572
39 81 36.731333960779
39 82 2.74151284247637
39 83 0.736075104214251
39 84 51.7862838460132
39 85 58.490478922613
39 86 42.1964200912043
39 87 22.749404469505
39 88 12.8673041472211
39 89 35.2397001581267
39 90 32.2357753524557
39 91 42.0845867134631
39 92 14.8680576123297
39 93 6.2675956171006
39 94 34.5436173956841
39 95 4.3997029075399
39 96 39.1464245971292
39 97 24.3811894673854
39 98 55.2517500240356
39 99 19.5813403232023
40 0 27.9793925583363
40 1 73.0598408728838
40 2 32.4728119419888
40 3 51.0189635679126
40 4 3.14042482059449
40 5 35.3210138389841
40 6 62.2299664188176
40 7 28.2713703345507
40 8 59.2500448459759
40 9 61.0746175982058
40 10 67.5494990777224
40 11 4.22725495882332
40 12 20.7038239343092
40 13 18.9577437704429
40 14 62.9397834884003
40 15 62.0674360543489
40 16 8.04855127353221
40 17 42.3424198990688
40 18 15.2422596001998
40 19 73.6787272850052
40 20 14.7835837909952
40 21 13.2375651970506
40 22 41.5151731809601
40 23 3.05098686367273
40 24 68.188315234147
40 25 19.9078285135329
40 26 52.5507255457342
40 27 38.0067620193586
40 28 28.8509535836056
40 29 69.5080950157717
40 30 18.9774742582813
40 31 61.1449827672914
40 32 9.79024665430188
40 33 26.0522272437811
40 34 8.65810429677367
40 35 53.0099641298875
40 36 61.414328799583
40 37 59.6215323777869
40 38 30.5555392988026
40 39 14.6915755001828
40 40 0
40 41 3.53780218865722
40 42 13.0819271085784
40 43 62.0549887185916
40 44 43.6602857196704
40 45 3.00260270014405
40 46 62.3908109497279
40 47 64.4146599574015
40 48 19.001362263225
40 49 55.2175730001181
40 50 12.3744074022397
40 51 6.17812164127827
40 52 4.03300123289227
40 53 1.27640462014824
40 54 25.4123468650505
40 55 14.3528101267293
40 56 68.1960691930726
40 57 42.4793855985627
40 58 12.4423398403451
40 59 50.9190235286951
40 60 61.1272524576634
40 61 42.5842673284933
40 62 6.47691653575748
40 63 53.8676403230056
40 64 68.5092170955613
40 65 30.2815932547674
40 66 33.7678387295455
40 67 51.9641653634608
40 68 23.090714099817
40 69 46.8509847763926
40 70 27.2266536485404
40 71 45.5518225906417
40 72 12.2970481170341
40 73 0.0489206053316593
40 74 17.420311877504
40 75 14.2718178452924
40 76 54.2979433899745
40 77 2.30797263793647
40 78 44.2402676912025
40 79 32.8614787431434
40 80 41.02651278954
40 81 51.4229094609618
40 82 11.9500626577064
40 83 13.9555003959686
40 84 66.4778593461961
40 85 73.1820544227958
40 86 56.8879955913872
40 87 8.05782896932214
40 88 1.82427135296166
40 89 20.5481246579438
40 90 46.9273508526385
40 91 56.7761622136459
40 92 29.5596331125125
40 93 8.42397988308221
40 94 49.2351928958669
40 95 10.2918725926429
40 96 53.838000097312
40 97 39.0727649675682
40 98 69.9433255242184
40 99 4.8897648230195
41 0 24.441590369679
41 1 69.5220386842266
41 2 28.9350097533315
41 3 47.4811613792554
41 4 0.397377368062735
41 5 31.7832116503268
41 6 58.6921642301604
41 7 24.7335681458935
41 8 55.7122426573187
41 9 57.5368154095486
41 10 64.0116968890652
41 11 0.689452770166099
41 12 17.166021745652
41 13 22.4955459591001
41 14 59.4019812997431
41 15 58.5296338656917
41 16 4.51074908487499
41 17 38.8046177104115
41 18 11.7044574115425
41 19 70.1409250963479
41 20 11.245781602338
41 21 16.7753673857078
41 22 37.9773709923029
41 23 0.486815324984491
41 24 64.6505130454898
41 25 23.4456307021901
41 26 49.0129233570769
41 27 34.4689598307014
41 28 25.3131513949484
41 29 65.9702928271145
41 30 15.4396720696241
41 31 57.6071805786341
41 32 13.3280488429591
41 33 22.5144250551239
41 34 5.12030210811645
41 35 49.4721619412303
41 36 57.8765266109258
41 37 56.0837301891297
41 38 27.0177371101454
41 39 11.1537733115256
41 40 3.53780218865722
41 41 0
41 42 9.54412491992116
41 43 58.5171865299344
41 44 40.1224835310131
41 45 0.535199488513172
41 46 58.8530087610707
41 47 60.8768577687442
41 48 15.4635600745678
41 49 51.6797708114609
41 50 15.912209590897
41 51 2.64031945262104
41 52 7.5708034215495
41 53 2.26139756850898
41 54 21.8745446763933
41 55 10.8150079380721
41 56 64.6582670044154
41 57 38.9415834099054
41 58 15.9801420290023
41 59 47.3812213400379
41 60 57.5894502690062
41 61 39.0464651398361
41 62 2.93911434710026
41 63 50.3298381343484
41 64 64.9714149069041
41 65 26.7437910661101
41 66 30.2300365408882
41 67 48.4263631748036
41 68 19.5529119111598
41 69 43.3131825877354
41 70 23.6888514598832
41 71 42.0140204019845
41 72 15.8348503056914
41 73 3.48888158332556
41 74 20.9581140661612
41 75 10.7340156566352
41 76 50.7601412013173
41 77 1.22982955072075
41 78 40.7024655025452
41 79 29.3236765544862
41 80 37.4887106008828
41 81 47.8851072723046
41 82 8.41226046904922
41 83 10.4176982073113
41 84 62.9400571575388
41 85 69.6442522341385
41 86 53.3501934027299
41 87 11.5956311579794
41 88 1.71353083569556
41 89 24.0859268466011
41 90 43.3895486639813
41 91 53.2383600249887
41 92 26.0218309238553
41 93 4.88617769442499
41 94 45.6973907072097
41 95 6.75407040398568
41 96 50.3001979086548
41 97 35.534962778911
41 98 66.4055233355612
41 99 8.42756701167673
42 0 14.8974654497579
42 1 59.9779137643054
42 2 19.3908848334104
42 3 37.9370364593342
42 4 9.94150228798389
42 5 22.2390867304057
42 6 49.1480393102393
42 7 15.1894432259724
42 8 46.1681177373976
42 9 47.9926904896274
42 10 54.467571969144
42 11 8.85467214975506
